id,root
2142,10.0
2143,11.0
2144,20.0
2145,13.0
2146,14.0
2147,28.0
2148,14.0
2149,4.0
2150,7.0
2151,15.0
2152,6.0
2153,8.0
2154,10.0
2155,6.0
2156,6.0
2157,13.0
2158,19.0
2159,12.0
2160,9.0
2161,6.0
2162,18.0
2163,12.0
2164,1.0
2165,15.0
2166,6.0
2167,6.0
2168,5.0
2169,5.0
2170,14.0
2171,10.0
2172,10.0
2173,7.0
2174,11.0
2175,23.0
2176,8.0
2177,12.0
2178,2.0
2179,8.0
2180,3.0
2181,7.0
2182,15.0
2183,5.0
2184,8.0
2185,13.0
2186,3.0
2187,4.0
2188,18.0
2189,17.0
2190,6.0
2191,16.0
2192,17.0
2193,6.0
2194,8.0
2195,1.0
2196,12.0
2197,3.0
2198,6.0
2199,15.0
2200,24.0
2201,7.0
2202,18.0
2203,11.0
2204,6.0
2205,16.0
2206,15.0
2207,11.0
2208,19.0
2209,14.0
2210,9.0
2211,11.0
2212,5.0
2213,1.0
2214,3.0
2215,6.0
2216,19.0
2217,4.0
2218,7.0
2219,25.0
2220,7.0
2221,5.0
2222,1.0
2223,12.0
2224,27.0
2225,29.0
2226,16.0
2227,8.0
2228,14.0
2229,12.0
2230,26.0
2231,16.0
2232,26.0
2233,2.0
2234,14.0
2235,2.0
2236,5.0
2237,15.0
2238,8.0
2239,8.0
2240,25.0
2241,28.0
2242,16.0
2243,15.0
2244,26.0
2245,6.0
2246,10.0
2247,23.0
2248,5.0
2249,19.0
2250,19.0
2251,19.0
2252,1.0
2253,9.0
2254,20.0
2255,1.0
2256,16.0
2257,10.0
2258,3.0
2259,17.0
2260,19.0
2261,14.0
2262,6.0
2263,9.0
2264,2.0
2265,5.0
2266,13.0
2267,10.0
2268,6.0
2269,12.0
2270,2.0
2271,6.0
2272,10.0
2273,2.0
2274,17.0
2275,3.0
2276,15.0
2277,18.0
2278,12.0
2279,7.0
2280,13.0
2281,9.0
2282,21.0
2283,10.0
2284,21.0
2285,18.0
2286,7.0
2287,2.0
2288,1.0
2289,10.0
2290,21.0
2291,1.0
2292,16.0
2293,23.0
2294,28.0
2295,8.0
2296,10.0
2297,3.0
2298,12.0
2299,16.0
2300,12.0
2301,12.0
2302,2.0
2303,5.0
2304,15.0
2305,13.0
2306,4.0
2307,1.0
2308,2.0
2309,13.0
2310,2.0
2311,1.0
2312,2.0
2313,3.0
2314,26.0
2315,19.0
2316,31.0
2317,20.0
2318,7.0
2319,4.0
2320,28.0
2321,8.0
2322,1.0
2323,20.0
2324,18.0
2325,8.0
2326,6.0
2327,17.0
2328,3.0
2329,11.0
2330,5.0
2331,16.0
2332,24.0
2333,23.0
2334,10.0
2335,5.0
2336,9.0
2337,8.0
2338,17.0
2339,7.0
2340,18.0
2341,3.0
2342,7.0
2343,5.0
2344,21.0
2345,1.0
2346,3.0
2347,3.0
2348,14.0
2349,15.0
2350,21.0
2351,16.0
2352,2.0
2353,40.0
2354,2.0
2355,14.0
2356,1.0
2357,14.0
2358,10.0
2359,8.0
2360,6.0
2361,1.0
2362,6.0
2363,2.0
2364,6.0
2365,16.0
2366,2.0
2367,6.0
2368,10.0
2369,13.0
2370,4.0
2371,2.0
2372,4.0
2373,18.0
2374,31.0
2375,9.0
2376,15.0
2377,8.0
2378,28.0
2379,1.0
2380,15.0
2381,7.0
2382,12.0
2383,26.0
2384,29.0
2385,18.0
2386,12.0
2387,9.0
2388,2.0
2389,5.0
2390,13.0
2391,14.0
2392,3.0
2393,31.0
2394,10.0
2395,13.0
2396,17.0
2397,1.0
2398,14.0
2399,6.0
2400,3.0
2401,9.0
2402,1.0
2403,4.0
2404,4.0
2405,5.0
2406,4.0
2407,13.0
2408,7.0
2409,5.0
2410,12.0
2411,18.0
2412,13.0
2413,21.0
2414,4.0
2415,2.0
2416,6.0
2417,22.0
2418,20.0
2419,7.0
2420,28.0
2421,17.0
2422,4.0
2423,9.0
2424,3.0
2425,12.0
2426,17.0
2427,7.0
2428,17.0
2429,14.0
2430,6.0
2431,10.0
2432,30.0
2433,6.0
2434,6.0
2435,22.0
2436,2.0
2437,11.0
2438,4.0
2439,6.0
2440,14.0
2441,3.0
2442,9.0
2443,9.0
2444,3.0
2445,5.0
2446,4.0
2447,2.0
2448,24.0
2449,13.0
2450,3.0
2451,17.0
2452,36.0
2453,9.0
2454,15.0
2455,2.0
2456,30.0
2457,27.0
2458,14.0
2459,12.0
2460,10.0
2461,7.0
2462,4.0
2463,23.0
2464,16.0
2465,15.0
2466,11.0
2467,8.0
2468,4.0
2469,29.0
2470,18.0
2471,2.0
2472,15.0
2473,4.0
2474,29.0
2475,5.0
2476,12.0
2477,23.0
2478,18.0
2479,1.0
2480,7.0
2481,16.0
2482,3.0
2483,10.0
2484,13.0
2485,1.0
2486,20.0
2487,6.0
2488,22.0
2489,14.0
2490,11.0
2491,14.0
2492,11.0
2493,6.0
2494,9.0
2495,14.0
2496,9.0
2497,11.0
2498,10.0
2499,5.0
2500,35.0
2501,16.0
2502,7.0
2503,2.0
2504,3.0
2505,13.0
2506,4.0
2507,6.0
2508,7.0
2509,5.0
2510,10.0
2511,7.0
2512,17.0
2513,12.0
2514,8.0
2515,24.0
2516,13.0
2517,14.0
2518,5.0
2519,10.0
2520,11.0
2521,25.0
2522,4.0
2523,11.0
2524,11.0
2525,22.0
2526,17.0
2527,17.0
2528,12.0
2529,8.0
2530,3.0
2531,1.0
2532,31.0
2533,30.0
2534,25.0
2535,9.0
2536,4.0
2537,6.0
2538,3.0
2539,10.0
2540,7.0
2541,4.0
2542,1.0
2543,6.0
2544,1.0
2545,22.0
2546,14.0
2547,18.0
2548,11.0
2549,6.0
2550,4.0
2551,13.0
2552,10.0
2553,2.0
2554,17.0
2555,12.0
2556,1.0
2557,5.0
2558,12.0
2559,14.0
2560,1.0
2561,12.0
2562,3.0
2563,10.0
2564,14.0
2565,12.0
2566,23.0
2567,18.0
2568,15.0
2569,14.0
2570,6.0
2571,24.0
2572,13.0
2573,5.0
2574,7.0
2575,11.0
2576,3.0
2577,1.0
2578,1.0
2579,10.0
2580,20.0
2581,5.0
2582,12.0
2583,11.0
2584,27.0
2585,17.0
2586,10.0
2587,36.0
2588,45.0
2589,1.0
2590,13.0
2591,2.0
2592,20.0
2593,30.0
2594,13.0
2595,14.0
2596,11.0
2597,13.0
2598,4.0
2599,3.0
2600,14.0
2601,6.0
2602,7.0
2603,7.0
2604,11.0
2605,5.0
2606,1.0
2607,3.0
2608,6.0
2609,9.0
2610,10.0
2611,8.0
2612,5.0
2613,6.0
2614,3.0
2615,12.0
2616,2.0
2617,4.0
2618,9.0
2619,2.0
2620,11.0
2621,4.0
2622,9.0
2623,11.0
2624,5.0
2625,13.0
2626,5.0
2627,19.0
2628,1.0
2629,11.0
2630,3.0
2631,4.0
2632,1.0
2633,18.0
2634,7.0
2635,2.0
2636,5.0
2637,9.0
2638,7.0
2639,5.0
2640,20.0
2641,8.0
2642,22.0
2643,24.0
2644,3.0
2645,17.0
2646,1.0
2647,11.0
2648,15.0
2649,3.0
2650,8.0
2651,5.0
2652,6.0
2653,7.0
2654,14.0
2655,1.0
2656,5.0
2657,3.0
2658,8.0
2659,14.0
2660,17.0
2661,5.0
2662,12.0
2663,14.0
2664,6.0
2665,16.0
2666,17.0
2667,1.0
2668,29.0
2669,10.0
2670,25.0
2671,17.0
2672,17.0
2673,10.0
2674,11.0
2675,7.0
2676,15.0
2677,1.0
2678,11.0
2679,12.0
2680,10.0
2681,21.0
2682,4.0
2683,27.0
2684,6.0
2685,22.0
2686,12.0
2687,1.0
2688,6.0
2689,11.0
2690,16.0
2691,16.0
2692,3.0
2693,2.0
2694,17.0
2695,9.0
2696,16.0
2697,18.0
2698,14.0
2699,5.0
2700,4.0
2701,19.0
2702,3.0
2703,25.0
2704,8.0
2705,6.0
2706,4.0
2707,17.0
2708,9.0
2709,12.0
2710,15.0
2711,2.0
2712,14.0
2713,6.0
2714,5.0
2715,1.0
2716,5.0
2717,7.0
2718,7.0
2719,12.0
2720,21.0
2721,17.0
2722,6.0
2723,5.0
2724,12.0
2725,8.0
2726,30.0
2727,21.0
2728,4.0
2729,6.0
2730,11.0
2731,3.0
2732,1.0
2733,11.0
2734,32.0
2735,15.0
2736,21.0
2737,25.0
2738,24.0
2739,20.0
2740,17.0
2741,10.0
2742,23.0
2743,7.0
2744,6.0
2745,24.0
2746,13.0
2747,10.0
2748,25.0
2749,5.0
2750,22.0
2751,30.0
2752,7.0
2753,12.0
2754,3.0
2755,23.0
2756,3.0
2757,5.0
2758,35.0
2759,1.0
2760,5.0
2761,2.0
2762,4.0
2763,2.0
2764,21.0
2765,4.0
2766,8.0
2767,7.0
2768,16.0
2769,1.0
2770,7.0
2771,5.0
2772,11.0
2773,12.0
2774,9.0
2775,9.0
2776,16.0
2777,33.0
2778,18.0
2779,16.0
2780,17.0
2781,7.0
2782,23.0
2783,20.0
2784,2.0
2785,18.0
2786,24.0
2787,21.0
2788,6.0
2789,22.0
2790,11.0
2791,9.0
2792,7.0
2793,20.0
2794,14.0
2795,23.0
2796,20.0
2797,4.0
2798,7.0
2799,7.0
2800,9.0
2801,22.0
2802,1.0
2803,9.0
2804,6.0
2805,31.0
2806,5.0
2807,1.0
2808,4.0
2809,5.0
2810,24.0
2811,20.0
2812,23.0
2813,1.0
2814,8.0
2815,3.0
2816,9.0
2817,8.0
2818,20.0
2819,1.0
2820,19.0
2821,10.0
2822,7.0
2823,4.0
2824,16.0
2825,3.0
2826,3.0
2827,15.0
2828,3.0
2829,5.0
2830,13.0
2831,20.0
2832,6.0
2833,8.0
2834,3.0
2835,4.0
2836,8.0
2837,2.0
2838,12.0
2839,14.0
2840,16.0
2841,9.0
2842,6.0
2843,4.0
2844,21.0
2845,27.0
2846,8.0
2847,18.0
2848,14.0
2849,20.0
2850,21.0
2851,4.0
2852,3.0
2853,6.0
2854,1.0
2855,6.0
2856,15.0
2857,2.0
2858,7.0
2859,7.0
2860,12.0
2861,10.0
2862,3.0
2863,9.0
2864,3.0
2865,11.0
2866,7.0
2867,18.0
2868,6.0
2869,19.0
2870,2.0
2871,3.0
2872,6.0
2873,4.0
2874,33.0
2875,7.0
2876,12.0
2877,16.0
2878,1.0
2879,21.0
2880,13.0
2881,14.0
2882,4.0
2883,16.0
2884,4.0
2885,15.0
2886,22.0
2887,3.0
2888,11.0
2889,2.0
2890,7.0
2891,17.0
2892,27.0
2893,1.0
2894,5.0
2895,9.0
2896,20.0
2897,1.0
2898,8.0
2899,17.0
2900,4.0
2901,7.0
2902,12.0
2903,4.0
2904,8.0
2905,21.0
2906,5.0
2907,6.0
2908,3.0
2909,12.0
2910,8.0
2911,14.0
2912,25.0
2913,3.0
2914,9.0
2915,2.0
2916,14.0
2917,11.0
2918,2.0
2919,14.0
2920,4.0
2921,3.0
2922,8.0
2923,10.0
2924,19.0
2925,5.0
2926,4.0
2927,24.0
2928,5.0
2929,10.0
2930,8.0
2931,9.0
2932,9.0
2933,3.0
2934,12.0
2935,19.0
2936,11.0
2937,4.0
2938,16.0
2939,2.0
2940,14.0
2941,3.0
2942,10.0
2943,29.0
2944,3.0
2945,10.0
2946,23.0
2947,27.0
2948,18.0
2949,6.0
2950,4.0
2951,5.0
2952,26.0
2953,26.0
2954,1.0
2955,4.0
2956,4.0
2957,10.0
2958,18.0
2959,24.0
2960,10.0
2961,23.0
2962,6.0
2963,11.0
2964,23.0
2965,28.0
2966,5.0
2967,14.0
2968,7.0
2969,24.0
2970,2.0
2971,30.0
2972,18.0
2973,13.0
2974,7.0
2975,5.0
2976,5.0
2977,6.0
2978,4.0
2979,1.0
2980,8.0
2981,20.0
2982,13.0
2983,7.0
2984,9.0
2985,18.0
2986,9.0
2987,31.0
2988,17.0
2989,16.0
2990,6.0
2991,10.0
2992,3.0
2993,5.0
2994,8.0
2995,1.0
2996,6.0
2997,1.0
2998,24.0
2999,9.0
3000,31.0
3001,5.0
3002,10.0
3003,13.0
3004,2.0
3005,12.0
3006,15.0
3007,2.0
3008,31.0
3009,1.0
3010,9.0
3011,3.0
3012,14.0
3013,17.0
3014,5.0
3015,25.0
3016,21.0
3017,5.0
3018,33.0
3019,17.0
3020,8.0
3021,1.0
3022,4.0
3023,16.0
3024,22.0
3025,14.0
3026,24.0
3027,17.0
3028,14.0
3029,12.0
3030,3.0
3031,8.0
3032,29.0
3033,10.0
3034,7.0
3035,19.0
3036,3.0
3037,13.0
3038,9.0
3039,8.0
3040,16.0
3041,3.0
3042,20.0
3043,14.0
3044,3.0
3045,4.0
3046,23.0
3047,24.0
3048,13.0
3049,8.0
3050,11.0
3051,35.0
3052,2.0
3053,7.0
3054,17.0
3055,15.0
3056,5.0
3057,23.0
3058,5.0
3059,11.0
3060,13.0
3061,18.0
3062,19.0
3063,26.0
3064,9.0
3065,24.0
3066,20.0
3067,8.0
3068,1.0
3069,6.0
3070,6.0
3071,21.0
3072,4.0
3073,9.0
3074,14.0
3075,15.0
3076,4.0
3077,23.0
3078,3.0
3079,14.0
3080,17.0
3081,1.0
3082,1.0
3083,11.0
3084,9.0
3085,3.0
3086,11.0
3087,29.0
3088,8.0
3089,5.0
3090,23.0
3091,2.0
3092,21.0
3093,9.0
3094,18.0
3095,2.0
3096,15.0
3097,8.0
3098,3.0
3099,7.0
3100,10.0
3101,1.0
3102,1.0
3103,6.0
3104,15.0
3105,6.0
3106,1.0
3107,2.0
3108,13.0
3109,6.0
3110,9.0
3111,6.0
3112,20.0
3113,4.0
3114,3.0
3115,1.0
3116,8.0
3117,4.0
3118,7.0
3119,13.0
3120,8.0
3121,9.0
3122,23.0
3123,19.0
3124,3.0
3125,2.0
3126,7.0
3127,14.0
3128,14.0
3129,7.0
3130,7.0
3131,12.0
3132,9.0
3133,2.0
3134,18.0
3135,4.0
3136,5.0
3137,28.0
3138,11.0
3139,21.0
3140,21.0
3141,10.0
3142,7.0
3143,2.0
3144,1.0
3145,5.0
3146,7.0
3147,9.0
3148,17.0
3149,21.0
3150,8.0
3151,5.0
3152,15.0
3153,9.0
3154,8.0
3155,15.0
3156,15.0
3157,7.0
3158,9.0
3159,2.0
3160,14.0
3161,10.0
3162,8.0
3163,34.0
3164,15.0
3165,12.0
3166,15.0
3167,7.0
3168,3.0
3169,18.0
3170,22.0
3171,10.0
3172,7.0
3173,12.0
3174,10.0
3175,4.0
3176,9.0
3177,7.0
3178,3.0
3179,2.0
3180,12.0
3181,19.0
3182,14.0
3183,6.0
3184,18.0
3185,4.0
3186,11.0
3187,6.0
3188,6.0
3189,3.0
3190,30.0
3191,14.0
3192,6.0
3193,16.0
3194,7.0
3195,15.0
3196,14.0
3197,4.0
3198,11.0
3199,10.0
3200,8.0
3201,3.0
3202,23.0
3203,3.0
3204,23.0
3205,14.0
3206,6.0
3207,4.0
3208,11.0
3209,33.0
3210,9.0
3211,14.0
3212,3.0
3213,10.0
3214,18.0
3215,21.0
3216,3.0
3217,1.0
3218,18.0
3219,15.0
3220,16.0
3221,13.0
3222,19.0
3223,2.0
3224,20.0
3225,7.0
3226,28.0
3227,11.0
3228,9.0
3229,33.0
3230,20.0
3231,22.0
3232,28.0
3233,17.0
3234,27.0
3235,7.0
3236,3.0
3237,14.0
3238,4.0
3239,8.0
3240,25.0
3241,16.0
3242,5.0
3243,5.0
3244,34.0
3245,2.0
3246,8.0
3247,1.0
3248,4.0
3249,17.0
3250,22.0
3251,8.0
3252,5.0
3253,34.0
3254,7.0
3255,1.0
3256,17.0
3257,10.0
3258,8.0
3259,7.0
3260,7.0
3261,23.0
3262,3.0
3263,20.0
3264,7.0
3265,20.0
3266,7.0
3267,2.0
3268,15.0
3269,2.0
3270,17.0
3271,18.0
3272,11.0
3273,31.0
3274,22.0
3275,13.0
3276,3.0
3277,17.0
3278,7.0
3279,5.0
3280,12.0
3281,10.0
3282,13.0
3283,31.0
3284,18.0
3285,8.0
3286,10.0
3287,11.0
3288,10.0
3289,19.0
3290,29.0
3291,5.0
3292,17.0
3293,1.0
3294,11.0
3295,6.0
3296,14.0
3297,1.0
3298,8.0
3299,6.0
3300,7.0
3301,3.0
3302,3.0
3303,8.0
3304,21.0
3305,6.0
3306,7.0
3307,19.0
3308,10.0
3309,3.0
3310,7.0
3311,11.0
3312,10.0
3313,20.0
3314,20.0
3315,6.0
3316,6.0
3317,30.0
3318,4.0
3319,21.0
3320,1.0
3321,20.0
3322,23.0
3323,19.0
3324,13.0
3325,9.0
3326,5.0
3327,3.0
3328,9.0
3329,10.0
3330,3.0
3331,5.0
3332,6.0
3333,5.0
3334,13.0
3335,17.0
3336,6.0
3337,4.0
3338,13.0
3339,12.0
3340,30.0
3341,9.0
3342,13.0
3343,16.0
3344,15.0
3345,25.0
3346,4.0
3347,7.0
3348,10.0
3349,12.0
3350,6.0
3351,11.0
3352,22.0
3353,6.0
3354,3.0
3355,8.0
3356,15.0
3357,7.0
3358,12.0
3359,14.0
3360,8.0
3361,1.0
3362,2.0
3363,14.0
3364,4.0
3365,6.0
3366,17.0
3367,7.0
3368,23.0
3369,16.0
3370,14.0
3371,7.0
3372,11.0
3373,20.0
3374,16.0
3375,11.0
3376,13.0
3377,12.0
3378,3.0
3379,4.0
3380,5.0
3381,21.0
3382,1.0
3383,4.0
3384,1.0
3385,15.0
3386,13.0
3387,19.0
3388,8.0
3389,21.0
3390,6.0
3391,1.0
3392,4.0
3393,10.0
3394,20.0
3395,14.0
3396,3.0
3397,11.0
3398,2.0
3399,11.0
3400,23.0
3401,4.0
3402,4.0
3403,5.0
3404,22.0
3405,3.0
3406,1.0
3407,23.0
3408,11.0
3409,23.0
3410,12.0
3411,18.0
3412,2.0
3413,15.0
3414,1.0
3415,5.0
3416,2.0
3417,5.0
3418,17.0
3419,19.0
3420,3.0
3421,15.0
3422,1.0
3423,12.0
3424,6.0
3425,16.0
3426,17.0
3427,1.0
3428,1.0
3429,13.0
3430,7.0
3431,11.0
3432,8.0
3433,3.0
3434,1.0
3435,9.0
3436,8.0
3437,12.0
3438,9.0
3439,1.0
3440,10.0
3441,9.0
3442,19.0
3443,6.0
3444,8.0
3445,21.0
3446,9.0
3447,24.0
3448,3.0
3449,1.0
3450,9.0
3451,14.0
3452,6.0
3453,22.0
3454,7.0
3455,13.0
3456,21.0
3457,13.0
3458,17.0
3459,16.0
3460,22.0
3461,27.0
3462,4.0
3463,27.0
3464,6.0
3465,17.0
3466,31.0
3467,25.0
3468,26.0
3469,8.0
3470,6.0
3471,6.0
3472,6.0
3473,12.0
3474,12.0
3475,12.0
3476,21.0
3477,11.0
3478,15.0
3479,11.0
3480,14.0
3481,3.0
3482,14.0
3483,14.0
3484,15.0
3485,9.0
3486,7.0
3487,9.0
3488,5.0
3489,13.0
3490,26.0
3491,7.0
3492,1.0
3493,20.0
3494,7.0
3495,17.0
3496,6.0
3497,12.0
3498,1.0
3499,9.0
3500,8.0
3501,5.0
3502,17.0
3503,15.0
3504,18.0
3505,23.0
3506,4.0
3507,14.0
3508,9.0
3509,12.0
3510,21.0
3511,17.0
3512,1.0
3513,25.0
3514,11.0
3515,21.0
3516,16.0
3517,6.0
3518,10.0
3519,21.0
3520,14.0
3521,14.0
3522,5.0
3523,14.0
3524,11.0
3525,5.0
3526,3.0
3527,6.0
3528,5.0
3529,4.0
3530,2.0
3531,3.0
3532,13.0
3533,9.0
3534,1.0
3535,16.0
3536,2.0
3537,17.0
3538,13.0
3539,2.0
3540,8.0
3541,10.0
3542,12.0
3543,8.0
3544,20.0
3545,10.0
3546,13.0
3547,7.0
3548,13.0
3549,18.0
3550,6.0
3551,9.0
3552,19.0
3553,14.0
3554,11.0
3555,15.0
3556,18.0
3557,9.0
3558,8.0
3559,2.0
3560,11.0
3561,17.0
3562,3.0
3563,5.0
3564,11.0
3565,15.0
3566,22.0
3567,3.0
3568,5.0
3569,1.0
3570,17.0
3571,4.0
3572,17.0
3573,1.0
3574,2.0
3575,18.0
3576,5.0
3577,2.0
3578,27.0
3579,2.0
3580,5.0
3581,9.0
3582,2.0
3583,19.0
3584,10.0
3585,2.0
3586,10.0
3587,15.0
3588,6.0
3589,16.0
3590,3.0
3591,13.0
3592,1.0
3593,13.0
3594,3.0
3595,8.0
3596,4.0
3597,6.0
3598,18.0
3599,8.0
3600,9.0
3601,5.0
3602,7.0
3603,2.0
3604,5.0
3605,5.0
3606,4.0
3607,11.0
3608,10.0
3609,13.0
3610,13.0
3611,1.0
3612,4.0
3613,8.0
3614,5.0
3615,12.0
3616,8.0
3617,7.0
3618,2.0
3619,13.0
3620,7.0
3621,14.0
3622,2.0
3623,15.0
3624,12.0
3625,13.0
3626,15.0
3627,1.0
3628,5.0
3629,12.0
3630,5.0
3631,4.0
3632,1.0
3633,2.0
3634,12.0
3635,9.0
3636,12.0
3637,3.0
3638,8.0
3639,22.0
3640,8.0
3641,2.0
3642,21.0
3643,8.0
3644,3.0
3645,10.0
3646,4.0
3647,10.0
3648,12.0
3649,10.0
3650,2.0
3651,4.0
3652,4.0
3653,8.0
3654,4.0
3655,15.0
3656,9.0
3657,3.0
3658,13.0
3659,3.0
3660,13.0
3661,10.0
3662,5.0
3663,2.0
3664,12.0
3665,22.0
3666,14.0
3667,11.0
3668,8.0
3669,12.0
3670,12.0
3671,4.0
3672,3.0
3673,11.0
3674,7.0
3675,4.0
3676,1.0
3677,5.0
3678,9.0
3679,8.0
3680,2.0
3681,5.0
3682,1.0
3683,2.0
3684,2.0
3685,20.0
3686,1.0
3687,14.0
3688,4.0
3689,6.0
3690,1.0
3691,5.0
3692,4.0
3693,7.0
3694,7.0
3695,4.0
3696,7.0
3697,5.0
3698,10.0
3699,2.0
3700,7.0
3701,14.0
3702,9.0
3703,7.0
3704,1.0
3705,5.0
3706,7.0
3707,13.0
3708,11.0
3709,6.0
3710,2.0
3711,9.0
3712,5.0
3713,15.0
3714,3.0
3715,5.0
3716,9.0
3717,18.0
3718,9.0
3719,8.0
3720,2.0
3721,4.0
3722,1.0
3723,3.0
3724,11.0
3725,20.0
3726,16.0
3727,23.0
3728,11.0
3729,13.0
3730,4.0
3731,6.0
3732,17.0
3733,2.0
3734,9.0
3735,17.0
3736,5.0
3737,6.0
3738,6.0
3739,2.0
3740,25.0
3741,3.0
3742,16.0
3743,2.0
3744,4.0
3745,21.0
3746,1.0
3747,4.0
3748,7.0
3749,2.0
3750,5.0
3751,4.0
3752,13.0
3753,10.0
3754,5.0
3755,8.0
3756,2.0
3757,3.0
3758,16.0
3759,5.0
3760,10.0
3761,10.0
3762,3.0
3763,3.0
3764,3.0
3765,5.0
3766,13.0
3767,26.0
3768,17.0
3769,11.0
3770,10.0
3771,12.0
3772,2.0
3773,9.0
3774,4.0
3775,7.0
3776,18.0
3777,3.0
3778,2.0
3779,11.0
3780,21.0
3781,12.0
3782,18.0
3783,6.0
3784,11.0
3785,1.0
3786,4.0
3787,7.0
3788,13.0
3789,4.0
3790,15.0
3791,5.0
3792,7.0
3793,7.0
3794,8.0
3795,20.0
3796,5.0
3797,7.0
3798,6.0
3799,15.0
3800,14.0
3801,23.0
3802,7.0
3803,12.0
3804,1.0
3805,17.0
3806,3.0
3807,1.0
3808,14.0
3809,29.0
3810,14.0
3811,5.0
3812,15.0
3813,4.0
3814,27.0
3815,4.0
3816,10.0
3817,13.0
3818,2.0
3819,6.0
3820,4.0
3821,3.0
3822,4.0
3823,11.0
3824,2.0
3825,1.0
3826,2.0
3827,12.0
3828,9.0
3829,13.0
3830,8.0
3831,15.0
3832,1.0
3833,3.0
3834,4.0
3835,15.0
3836,19.0
3837,6.0
3838,27.0
3839,1.0
3840,26.0
3841,2.0
3842,12.0
3843,6.0
3844,12.0
3845,3.0
3846,7.0
3847,4.0
3848,4.0
3849,4.0
3850,8.0
3851,1.0
3852,1.0
3853,2.0
3854,4.0
3855,6.0
3856,5.0
3857,10.0
3858,11.0
3859,9.0
3860,8.0
3861,7.0
3862,2.0
3863,26.0
3864,1.0
3865,8.0
3866,1.0
3867,17.0
3868,8.0
3869,20.0
3870,6.0
3871,1.0
3872,7.0
3873,9.0
3874,2.0
3875,13.0
3876,4.0
3877,5.0
3878,26.0
3879,1.0
3880,8.0
3881,16.0
3882,10.0
3883,8.0
3884,3.0
3885,1.0
3886,10.0
3887,10.0
3888,8.0
3889,4.0
3890,7.0
3891,8.0
3892,16.0
3893,2.0
3894,11.0
3895,15.0
3896,3.0
3897,10.0
3898,15.0
3899,12.0
3900,8.0
3901,1.0
3902,3.0
3903,14.0
3904,13.0
3905,10.0
3906,16.0
3907,5.0
3908,3.0
3909,1.0
3910,5.0
3911,5.0
3912,4.0
3913,4.0
3914,11.0
3915,3.0
3916,4.0
3917,16.0
3918,2.0
3919,10.0
3920,12.0
3921,2.0
3922,8.0
3923,10.0
3924,13.0
3925,14.0
3926,6.0
3927,10.0
3928,8.0
3929,1.0
3930,8.0
3931,10.0
3932,6.0
3933,22.0
3934,10.0
3935,11.0
3936,14.0
3937,26.0
3938,12.0
3939,1.0
3940,8.0
3941,11.0
3942,6.0
3943,11.0
3944,19.0
3945,5.0
3946,6.0
3947,8.0
3948,10.0
3949,16.0
3950,9.0
3951,14.0
3952,10.0
3953,1.0
3954,24.0
3955,17.0
3956,10.0
3957,19.0
3958,3.0
3959,1.0
3960,4.0
3961,26.0
3962,22.0
3963,4.0
3964,11.0
3965,2.0
3966,1.0
3967,5.0
3968,7.0
3969,10.0
3970,4.0
3971,17.0
3972,11.0
3973,8.0
3974,11.0
3975,10.0
3976,3.0
3977,16.0
3978,6.0
3979,14.0
3980,15.0
3981,7.0
3982,8.0
3983,1.0
3984,2.0
3985,20.0
3986,5.0
3987,8.0
3988,14.0
3989,13.0
3990,2.0
3991,4.0
3992,10.0
3993,3.0
3994,8.0
3995,12.0
3996,13.0
3997,11.0
3998,22.0
3999,12.0
4000,1.0
4001,5.0
4002,19.0
4003,4.0
4004,3.0
4005,27.0
4006,9.0
4007,1.0
4008,20.0
4009,9.0
4010,15.0
4011,5.0
4012,11.0
4013,23.0
4014,17.0
4015,10.0
4016,10.0
4017,8.0
4018,21.0
4019,23.0
4020,10.0
4021,9.0
4022,14.0
4023,6.0
4024,13.0
4025,11.0
4026,2.0
4027,14.0
4028,16.0
4029,11.0
4030,14.0
4031,11.0
4032,14.0
4033,21.0
4034,3.0
4035,13.0
4036,6.0
4037,2.0
4038,12.0
4039,5.0
4040,20.0
4041,6.0
4042,5.0
4043,16.0
4044,13.0
4045,11.0
4046,3.0
4047,15.0
4048,10.0
4049,18.0
4050,21.0
4051,19.0
4052,5.0
4053,13.0
4054,2.0
4055,17.0
4056,14.0
4057,6.0
4058,8.0
4059,3.0
4060,22.0
4061,15.0
4062,7.0
4063,4.0
4064,8.0
4065,11.0
4066,3.0
4067,23.0
4068,2.0
4069,14.0
4070,10.0
4071,1.0
4072,10.0
4073,1.0
4074,9.0
4075,17.0
4076,14.0
4077,8.0
4078,20.0
4079,4.0
4080,6.0
4081,4.0
4082,9.0
4083,2.0
4084,2.0
4085,11.0
4086,9.0
4087,14.0
4088,2.0
4089,3.0
4090,4.0
4091,16.0
4092,6.0
4093,8.0
4094,13.0
4095,8.0
4096,5.0
4097,2.0
4098,10.0
4099,6.0
4100,13.0
4101,6.0
4102,12.0
4103,12.0
4104,2.0
4105,13.0
4106,8.0
4107,1.0
4108,3.0
4109,10.0
4110,3.0
4111,5.0
4112,22.0
4113,16.0
4114,7.0
4115,6.0
4116,6.0
4117,9.0
4118,15.0
4119,20.0
4120,7.0
4121,18.0
4122,6.0
4123,8.0
4124,15.0
4125,5.0
4126,6.0
4127,3.0
4128,4.0
4129,5.0
4130,2.0
4131,8.0
4132,7.0
4133,17.0
4134,15.0
4135,4.0
4136,4.0
4137,5.0
4138,13.0
4139,11.0
4140,5.0
